BPR,anchor,0.0001,0.0001,0.3,50,0.0102,0.0616,0.11,0.1533,0.2287,0.3578,0.1113,0.1834,0.1929,0.1964,0.1996,0.201,0.1113,0.0877,0.0958,0.1089,0.1353,0.1779,0.1113,0.3966,0.5323,0.6172,0.7413,0.8388,0.1113,0.0701,0.0606,0.0555,0.0491,0.0384
BPR,anchor,0.0001,0.0001,1,50,0.0381,0.2035,0.3019,0.3708,0.4613,0.5939,0.2725,0.4053,0.4131,0.4152,0.4164,0.4169,0.2725,0.2391,0.2546,0.274,0.3043,0.3495,0.2725,0.719,0.8282,0.8802,0.9268,0.9597,0.2725,0.1644,0.1265,0.1064,0.0818,0.0561
BPR,anchor,0.0001,0.0001,0.3,100,0.0098,0.0595,0.1066,0.1469,0.2256,0.3521,0.1166,0.1823,0.1924,0.1956,0.199,0.2005,0.1166,0.0855,0.0937,0.1058,0.1328,0.1749,0.1166,0.3828,0.526,0.6034,0.7338,0.8378,0.1166,0.0672,0.059,0.0539,0.0481,0.0379
BPR,anchor,0.0001,0.0001,1,100,0.0374,0.2284,0.3398,0.4093,0.5084,0.6579,0.3001,0.4393,0.4477,0.4491,0.45,0.4504,0.3001,0.2654,0.2824,0.3014,0.3352,0.3845,0.3001,0.7625,0.8791,0.9141,0.948,0.9767,0.3001,0.1846,0.1399,0.1161,0.0899,0.0609
BPR,anchor,0.0001,0.0001,0.3,200,0.01,0.0604,0.1066,0.1479,0.2212,0.3494,0.1092,0.178,0.1875,0.1909,0.1938,0.1954,0.1092,0.0844,0.0924,0.105,0.1309,0.1732,0.1092,0.3902,0.5281,0.6119,0.7275,0.8314,0.1092,0.0671,0.0583,0.0536,0.0479,0.0377
BPR,anchor,0.0001,0.0001,1,200,0.0369,0.1997,0.2989,0.3669,0.459,0.5909,0.2683,0.4005,0.4085,0.4106,0.4119,0.4124,0.2683,0.2356,0.2514,0.2703,0.3012,0.3461,0.2683,0.7147,0.8271,0.8791,0.9268,0.9608,0.2683,0.1632,0.1254,0.1054,0.0814,0.0557
BPR,none,0.0001,1e-05,1,2,0.037,0.218,0.3312,0.4041,0.5121,0.6661,0.3065,0.4353,0.4432,0.445,0.4463,0.4469,0.3065,0.2593,0.2764,0.2965,0.3329,0.3833,0.3065,0.7381,0.8515,0.8961,0.9449,0.9841,0.3065,0.1804,0.1386,0.1159,0.0907,0.0614
BPR,ui,0.0001,1e-05,0.3,2,0.0453,0.2543,0.361,0.437,0.5483,0.7044,0.3499,0.4821,0.4888,0.4906,0.4915,0.4918,0.3499,0.2951,0.3085,0.329,0.3662,0.4169,0.3499,0.7932,0.8865,0.93,0.965,0.9883,0.3499,0.2024,0.1504,0.1244,0.096,0.0641
BPR,ui,0.0001,1e-05,1,2,0.0452,0.2569,0.3629,0.4393,0.5518,0.7073,0.3521,0.4857,0.4919,0.4937,0.4946,0.4949,0.3521,0.2973,0.3106,0.3308,0.3689,0.4195,0.3521,0.7996,0.8876,0.9321,0.965,0.9883,0.3521,0.2035,0.1516,0.1245,0.0966,0.0645
BPR,ui,0.0001,1e-05,0.3,10,0.0502,0.2555,0.3642,0.4374,0.5429,0.6928,0.369,0.4969,0.5035,0.5049,0.5058,0.5061,0.369,0.3009,0.3153,0.3348,0.3703,0.4195,0.369,0.8017,0.895,0.93,0.9629,0.983,0.369,0.2032,0.1518,0.1247,0.0954,0.0635
BPR,ui,0.0001,1e-05,1,10,0.0466,0.2641,0.374,0.4495,0.551,0.7062,0.3499,0.4942,0.5005,0.5019,0.5027,0.503,0.3499,0.3057,0.3202,0.3414,0.3754,0.4262,0.3499,0.8123,0.9014,0.9343,0.9639,0.9852,0.3499,0.2075,0.154,0.128,0.0967,0.0646
BPR,ui,0.0001,1e-05,0.3,50,0.0474,0.2599,0.3699,0.4388,0.5392,0.6804,0.3468,0.4916,0.4982,0.4998,0.5005,0.5008,0.3468,0.2994,0.3164,0.3349,0.3691,0.4158,0.3468,0.8038,0.8929,0.9332,0.9586,0.983,0.3468,0.2006,0.1524,0.1246,0.095,0.0627
BPR,ui,0.0001,1e-05,1,50,0.048,0.2621,0.3723,0.442,0.5458,0.6922,0.351,0.4937,0.4999,0.5013,0.5021,0.5024,0.351,0.3034,0.319,0.3377,0.3727,0.4209,0.351,0.8102,0.8993,0.9321,0.9639,0.983,0.351,0.2049,0.1536,0.1257,0.096,0.0636
BPR,ui,0.0001,1e-05,0.3,100,0.0486,0.2597,0.3683,0.4384,0.5354,0.6736,0.3457,0.4909,0.4973,0.4989,0.4995,0.4999,0.3457,0.2991,0.3155,0.3346,0.3677,0.4137,0.3457,0.8049,0.8929,0.9353,0.9565,0.983,0.3457,0.2005,0.1514,0.1242,0.0944,0.0623
BPR,ui,0.0001,1e-05,1,100,0.0476,0.263,0.3703,0.439,0.5404,0.6852,0.3542,0.4958,0.5017,0.5032,0.5038,0.5042,0.3542,0.3036,0.3177,0.3357,0.3705,0.4179,0.3542,0.8123,0.8971,0.9343,0.9586,0.983,0.3542,0.2052,0.1529,0.1245,0.0955,0.063
BPR,ui,0.0001,1e-05,0.3,200,0.0478,0.2585,0.3683,0.4363,0.5301,0.6665,0.3404,0.4884,0.4949,0.4965,0.497,0.4974,0.3404,0.2975,0.3143,0.3328,0.3653,0.4108,0.3404,0.8038,0.894,0.9332,0.9544,0.9799,0.3404,0.1996,0.1507,0.1232,0.0938,0.0618
