BPR,anchor,0.0001,0.0001,0.3,50,0.0078,0.0643,0.1082,0.1498,0.2147,0.341,0.0795,0.1611,0.1707,0.1743,0.1765,0.178,0.0795,0.0807,0.0902,0.1036,0.1265,0.1681,0.0795,0.4019,0.5408,0.6267,0.7126,0.8176,0.0795,0.0664,0.0578,0.0531,0.0455,0.0361
BPR,anchor,0.0001,0.0001,1,50,0.0295,0.1699,0.2685,0.3326,0.4282,0.5703,0.1941,0.3291,0.3382,0.3406,0.342,0.3427,0.1941,0.1864,0.2111,0.2307,0.2643,0.312,0.1941,0.6713,0.7975,0.8568,0.9109,0.9544,0.1941,0.1317,0.1088,0.0928,0.075,0.0531
BPR,anchor,0.0001,0.0001,0.3,100,0.0078,0.0603,0.1054,0.1457,0.2121,0.337,0.0795,0.1584,0.1681,0.1716,0.174,0.1755,0.0795,0.0781,0.0878,0.1006,0.1241,0.1652,0.0795,0.3924,0.5323,0.6161,0.7094,0.8165,0.0795,0.0647,0.0566,0.0517,0.0449,0.0356
BPR,anchor,0.0001,0.0001,1,100,0.0342,0.1968,0.3047,0.3731,0.4693,0.6252,0.2344,0.3764,0.3851,0.3868,0.3878,0.3885,0.2344,0.2142,0.2404,0.2622,0.2958,0.3476,0.2344,0.7179,0.8431,0.8855,0.9247,0.9735,0.2344,0.1471,0.1199,0.1029,0.0814,0.0574
BPR,anchor,0.0001,0.0001,0.3,200,0.0073,0.0603,0.1046,0.1475,0.2093,0.335,0.0732,0.1536,0.1639,0.1676,0.1697,0.1713,0.0732,0.0766,0.0869,0.1006,0.1224,0.1639,0.0732,0.3849,0.5323,0.6235,0.7073,0.8165,0.0732,0.0628,0.0562,0.0518,0.0442,0.0355
BPR,anchor,0.0001,0.0001,1,200,0.029,0.1686,0.2667,0.3325,0.4269,0.5685,0.1919,0.3265,0.3351,0.3377,0.3391,0.3397,0.1919,0.1852,0.2097,0.2297,0.2628,0.3101,0.1919,0.6744,0.7943,0.8579,0.912,0.9576,0.1919,0.1313,0.1088,0.0928,0.075,0.0529
BPR,none,0.0001,1e-05,1,2,0.0262,0.1885,0.2988,0.3755,0.475,0.635,0.2068,0.3523,0.3614,0.3636,0.3647,0.3654,0.2068,0.2025,0.2299,0.2541,0.2892,0.3413,0.2068,0.7031,0.8346,0.8887,0.929,0.9788,0.2068,0.1429,0.119,0.1031,0.0825,0.0578
BPR,ui,0.0001,1e-05,0.3,2,0.0356,0.2133,0.3186,0.3993,0.5086,0.6739,0.2481,0.3975,0.4038,0.4061,0.4074,0.4078,0.2481,0.2317,0.2569,0.2824,0.3194,0.3735,0.2481,0.755,0.8473,0.9046,0.9523,0.9841,0.2481,0.1587,0.1282,0.1104,0.0869,0.0607
BPR,ui,0.0001,1e-05,1,2,0.0362,0.2132,0.3196,0.4043,0.512,0.6788,0.2492,0.3993,0.4057,0.4084,0.4094,0.4099,0.2492,0.2329,0.2584,0.2852,0.3219,0.3763,0.2492,0.7529,0.8441,0.9109,0.9512,0.982,0.2492,0.1591,0.1286,0.1112,0.0874,0.0611
BPR,ui,0.0001,1e-05,0.3,10,0.0341,0.2118,0.3231,0.3979,0.5052,0.6651,0.2386,0.3891,0.3976,0.3994,0.4005,0.4011,0.2386,0.2317,0.2581,0.2823,0.3189,0.3709,0.2386,0.737,0.8579,0.9035,0.9459,0.9852,0.2386,0.161,0.1291,0.1113,0.0872,0.06
BPR,ui,0.0001,1e-05,1,10,0.0356,0.2163,0.3286,0.408,0.5184,0.6824,0.2407,0.3939,0.4016,0.4039,0.4048,0.4055,0.2407,0.2367,0.2632,0.2886,0.3265,0.3795,0.2407,0.7487,0.8558,0.913,0.947,0.9873,0.2407,0.1644,0.1315,0.113,0.0891,0.0613
BPR,ui,0.0001,1e-05,0.3,50,0.0336,0.212,0.3205,0.4,0.506,0.6608,0.2322,0.3874,0.3953,0.3974,0.3983,0.3989,0.2322,0.2334,0.2576,0.2826,0.3191,0.3696,0.2322,0.7434,0.8547,0.9077,0.9427,0.983,0.2322,0.1645,0.1292,0.1107,0.087,0.0597
BPR,ui,0.0001,1e-05,1,50,0.0361,0.2127,0.3258,0.4005,0.5128,0.6673,0.2439,0.3925,0.4002,0.4024,0.4036,0.4041,0.2439,0.2342,0.2611,0.2848,0.323,0.3736,0.2439,0.7455,0.8515,0.9046,0.947,0.9852,0.2439,0.163,0.1306,0.1114,0.0878,0.0601
BPR,ui,0.0001,1e-05,0.3,100,0.034,0.2108,0.3177,0.3986,0.5029,0.6494,0.2333,0.3864,0.394,0.3963,0.3971,0.3977,0.2333,0.2319,0.2562,0.2813,0.3173,0.3659,0.2333,0.7434,0.8515,0.9088,0.9406,0.9809,0.2333,0.163,0.1288,0.1101,0.0864,0.0591
BPR,ui,0.0001,1e-05,1,100,0.0352,0.213,0.3212,0.3998,0.5098,0.6654,0.2418,0.3928,0.4003,0.4024,0.4034,0.404,0.2418,0.2342,0.259,0.2836,0.3213,0.3719,0.2418,0.7466,0.8537,0.9035,0.9438,0.9852,0.2418,0.1635,0.1296,0.1107,0.0874,0.0599
BPR,ui,0.0001,1e-05,0.3,200,0.0334,0.2108,0.3183,0.3955,0.5017,0.6427,0.2291,0.3832,0.3912,0.3931,0.3942,0.3947,0.2291,0.2309,0.2556,0.28,0.3162,0.3634,0.2291,0.7402,0.8547,0.9014,0.9417,0.9777,0.2291,0.1622,0.1282,0.1098,0.0859,0.0586
